ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,23.98325590725316
ID_-0.510_29.290_2022_01,4.246375641278169
ID_-0.510_29.290_2022_02,4.256403333940427
ID_-0.510_29.290_2022_03,4.241092745098147
ID_-0.510_29.290_2022_04,4.225825519539676
ID_-0.510_29.290_2022_05,4.276708373425114
ID_-0.510_29.290_2022_06,4.253516444951646
ID_-0.510_29.290_2022_07,4.055116507955664
ID_-0.510_29.290_2022_08,4.134956575653057
ID_-0.510_29.290_2022_09,4.280912895711382
ID_-0.510_29.290_2022_10,4.280325453976074
ID_-0.510_29.290_2022_11,4.085496244628407
ID_-0.510_29.290_2022_12,4.203827942204669
ID_-0.510_29.290_2022_13,4.187481090338556
ID_-0.510_29.290_2022_14,4.155969283753433
ID_-0.510_29.290_2022_15,4.261103383594266
ID_-0.510_29.290_2022_16,4.105857497590787
ID_-0.510_29.290_2022_17,4.030382719122696
ID_-0.510_29.290_2022_18,4.048581878200229
ID_-0.510_29.290_2022_19,4.1177878247007
ID_-0.510_29.290_2022_20,4.163906273951845
ID_-0.510_29.290_2022_21,4.117370957485726
ID_-0.510_29.290_2022_22,4.143913523278231
ID_-0.510_29.290_2022_23,4.2289637387558034
ID_-0.510_29.290_2022_24,4.177577545772166
ID_-0.510_29.290_2022_25,4.230810902727495
ID_-0.510_29.290_2022_26,4.183112669994234
ID_-0.510_29.290_2022_27,4.2110055691898935
ID_-0.510_29.290_2022_28,4.242063990517274
ID_-0.510_29.290_2022_29,4.226488397829246
ID_-0.510_29.290_2022_30,4.154872741327451
ID_-0.510_29.290_2022_31,4.265440244337944
ID_-0.510_29.290_2022_32,4.2810453087132645
ID_-0.510_29.290_2022_33,4.258949702506992
ID_-0.510_29.290_2022_34,4.319800141145543
ID_-0.510_29.290_2022_35,4.31955881297523
ID_-0.510_29.290_2022_36,4.325691483564331
ID_-0.510_29.290_2022_37,4.34204910125353
ID_-0.510_29.290_2022_38,4.34204910125353
ID_-0.510_29.290_2022_39,4.34204910125353
ID_-0.510_29.290_2022_40,4.297507411910669
ID_-0.510_29.290_2022_41,4.277940212237472
ID_-0.510_29.290_2022_42,4.3365370678698545
ID_-0.510_29.290_2022_43,4.34204910125353
ID_-0.510_29.290_2022_44,4.258608098056894
ID_-0.510_29.290_2022_45,4.317176940994368
ID_-0.510_29.290_2022_46,4.327463152682322
ID_-0.510_29.290_2022_47,4.338459388095581
ID_-0.510_29.290_2022_48,4.319301146565235
ID_-0.528_29.472_2022_00,23.990375627126177
ID_-0.528_29.472_2022_01,4.276708373425114
ID_-0.528_29.472_2022_02,4.276708373425114
ID_-0.528_29.472_2022_03,4.242650254735662
ID_-0.528_29.472_2022_04,4.221696734481135
