id,Exited
165034,0.01813255267425132
165035,0.8656109431637842
165036,0.03064001083980655
165037,0.18714588017437186
165038,0.45930092508703585
165039,0.013040882455868812
165040,0.07041017644593855
165041,0.07108022759133571
165042,0.880500713198018
165043,0.010435331069486357
165044,0.06695115557445522
165045,0.046905694443213825
165046,0.09159344440362414
165047,0.08536817033430537
165048,0.7620122470377474
165049,0.10728204501362577
165050,0.04994929076940439
165051,0.6672143431540501
165052,0.017741026202876268
165053,0.06152649043700365
165054,0.011396578083290702
165055,0.0349112398224677
165056,0.14548654912486564
165057,0.010055341443668353
165058,0.894924731952206
165059,0.06820300793573068
165060,0.9378648833976859
165061,0.5245696559037729
165062,0.12989687124265228
165063,0.3834289112127824
165064,0.02728257177424327
165065,0.020441145918991616
165066,0.05955527224006312
165067,0.1311249179172322
165068,0.04273761698002733
165069,0.010233835962059934
165070,0.9399138865023156
165071,0.013570985689545482
165072,0.14172829768103384
165073,0.9523231014945966
165074,0.7994744664472992
165075,0.22279172505815634
165076,0.07153531159778348
165077,0.010525514890248734
165078,0.21059929631896218
165079,0.32404263007070305
165080,0.010656327253889463
165081,0.012142010397605159
165082,0.010204918228914589
165083,0.8163866688236745
165084,0.03018198287883169
165085,0.01015334904170478
165086,0.011304798870810059
165087,0.4917558637306237
165088,0.02858399960304512
165089,0.14259883820840707
165090,0.035852428346473925
165091,0.01145646795857531
165092,0.032766525407762793
165093,0.13729678452565694
165094,0.02600066619886407
165095,0.026525420368026815
165096,0.058230123381796305
165097,0.2389294665759973
165098,0.038338312406158655
165099,0.03933621461314298
165100,0.9290290638026142
165101,0.01267148655270662
165102,0.13736048077790883
165103,0.02621662227411793
165104,0.07807516785518342
165105,0.7640824684930733
165106,0.5118960381243611
165107,0.1746422509059906
165108,0.011546253949388716
165109,0.47986410784606726
165110,0.051117467636799314
165111,0.015585178552714048
165112,0.025442228681226916
165113,0.01896172423226288
165114,0.011211312188595054
165115,0.02724488154518161
165116,0.35441797115066814
165117,0.011931674464798304
165118,0.25907972408414426
165119,0.03496233192200396
165120,0.09629884055306051
165121,0.4612473206212656
165122,0.1021954749603753
165123,0.16257525960644206
165124,0.05526048866550565
165125,0.01486414620043819
165126,0.020667665712479216
165127,0.029199578926044623
165128,0.011312258267988748
165129,0.027254056885973203
165130,0.9396722388708374
165131,0.04811598437266407
165132,0.16212562316293685
165133,0.19275768935876456
165134,0.011035969601777622
165135,0.038199362084698686
165136,0.015405240625483044
165137,0.4886755042587627
165138,0.6981001678780006
165139,0.9089487432267792
165140,0.11538108430670807
165141,0.011885915964139045
165142,0.024982571828131402
165143,0.16660765948516612
165144,0.2268573823455259
165145,0.6943843105559416
165146,0.05157168277913729
165147,0.08929363765203861
165148,0.24197335362882044
165149,0.012294675699046418
165150,0.028922842320874814
165151,0.9509164216631011
165152,0.6710686945105027
165153,0.14860042913959134
165154,0.024792060548613076
165155,0.1181462487464626
165156,0.02603425804939366
165157,0.027382815865710904
165158,0.7199993910441475
165159,0.14535460565338995
165160,0.012918062638216784
165161,0.019694953471780012
165162,0.9309493091901304
165163,0.017973494555857734
165164,0.012133825786841697
165165,0.2951162549938902
165166,0.9787664568622818
165167,0.018590123656544385
165168,0.051616312120008036
165169,0.04149807088232944
165170,0.12474623036825265
165171,0.026765455151613073
165172,0.44765470390922024
165173,0.03344865732958831
165174,0.1007902325254536
165175,0.02339824443386146
165176,0.011947486816436594
165177,0.03134563921047406
165178,0.3209494981438485
165179,0.9202112864190674
165180,0.0475250706563915
165181,0.9629801563890634
165182,0.059950379481104384
165183,0.05422241157561785
165184,0.03785610041670035
165185,0.031744224985818345
165186,0.03819490707241615
165187,0.9394275654860518
165188,0.9328836042417223
165189,0.01742249597441313
165190,0.010601369791016231
165191,0.0499565204560108
165192,0.3477004487377727
165193,0.08517171383726903
165194,0.04904435371913268
165195,0.051523326724427235
165196,0.26060309061145015
165197,0.9610439641114173
165198,0.6974589562701142
165199,0.05490086747526767
165200,0.14647705251366247
165201,0.8402688023183684
165202,0.9271996227720933
165203,0.9505925832291712
165204,0.6030893732537885
165205,0.01187380309108433
165206,0.1663054387652751
165207,0.14838303970688066
165208,0.02763824068250404
165209,0.1308595424125591
165210,0.5884614399316563
165211,0.9877253556667367
165212,0.058616182211903484
165213,0.1070206139036323
165214,0.8699785817971889
165215,0.3708657700537573
165216,0.0243006610352005
165217,0.018174198507684283
165218,0.010499586387189917
165219,0.9454298670151815
165220,0.33261660374742896
165221,0.06830327325230766
165222,0.3795553375735474
165223,0.025008777963614653
165224,0.0881876659526045
165225,0.969676366053397
165226,0.9399580796783796
165227,0.13474156083414005
165228,0.056867216679589654
165229,0.5353231426415307
165230,0.8924871710682055
165231,0.045259112866877435
165232,0.03743510336473737
165233,0.023450077090182344
165234,0.11824872433286716
165235,0.010847059454267317
165236,0.8062707584012013
165237,0.038770911971513826
165238,0.21188206039774193
165239,0.012215645999100527
165240,0.01617266888337687
165241,0.016117397450460588
165242,0.1488242071972102
165243,0.011981212539174715
165244,0.6843794179686351
165245,0.010302858653686553
165246,0.07435292806554934
165247,0.011890346816874892
165248,0.02093621975223887
165249,0.1017253713671849
165250,0.06019504852883573
165251,0.01048791726545971
165252,0.11481445569534657
165253,0.1763323186240721
165254,0.017803057670200607
165255,0.08829798554066291
165256,0.18940430483427392
165257,0.03124845218150404
165258,0.853493642564328
165259,0.3329602392912948
165260,0.6555473173430156
165261,0.976859979795368
165262,0.9251529878019424
165263,0.01653696545837173
165264,0.062157697191224826
165265,0.03146553121415973
165266,0.016059549476535012
165267,0.22126203840452374
165268,0.13858780859089026
165269,0.9623113124496576
165270,0.2728884046650338
165271,0.012901376314216922
165272,0.988514304581007
165273,0.025462839065310026
165274,0.1638980442331692
165275,0.2267829515646995
165276,0.04693494318059976
165277,0.15889265425382149
165278,0.8982478468259759
165279,0.032073543802304504
165280,0.017242215257654046
165281,0.010738436949538762
165282,0.03949931433814843
165283,0.06301909092551748
165284,0.5594315551184477
165285,0.30155490967335097
165286,0.10619580471514965
165287,0.027376965232068493
165288,0.046792645398407925
165289,0.02207058110869491
165290,0.033068913282255204
165291,0.020830690367857747
165292,0.05950925394328465
165293,0.8739787326547387
165294,0.00995557429740299
165295,0.1722954470555192
165296,0.03964748971079177
165297,0.04768535893207144
165298,0.046677351752177396
165299,0.015881616351360074
165300,0.5445235883178146
165301,0.07179590187997839
165302,0.2118018013723204
165303,0.039728307125855546
165304,0.01272059634267065
165305,0.03745129163757166
165306,0.011799275759358643
165307,0.029065601894259243
165308,0.013373738432616388
165309,0.03714903375709883
165310,0.030635827313708626
165311,0.03366563108271267
165312,0.9401427116292506
165313,0.012340476642618753
165314,0.020375552823577236
165315,0.07071490446918043
165316,0.24682027693238534
165317,0.024364708673725605
165318,0.7659828831191721
165319,0.17752853458745863
165320,0.01825780662500297
165321,0.135573022656978
165322,0.04632807760989486
165323,0.07785575511948485
165324,0.1322707759334065
165325,0.18899874224687688
165326,0.5410498389181808
165327,0.03690509918905904
165328,0.05074466140981471
165329,0.07699314109202073
165330,0.11389895762579345
165331,0.03657550609807056
165332,0.8267569134031981
165333,0.03145642931670832
165334,0.010113724530250102
165335,0.07760177638595374
165336,0.071388163272138
165337,0.05536080520320442
165338,0.5279230642116364
165339,0.2337232413566489
165340,0.19989112637246778
165341,0.02194747924943995
165342,0.011704753867126967
165343,0.0099515244467761
165344,0.0255034665107671
165345,0.07438143110542061
165346,0.90143650047469
165347,0.22534346960004525
165348,0.02435403821057432
165349,0.05809618437866353
165350,0.01558988785417558
165351,0.05449971115580817
165352,0.021647514695076697
165353,0.01739376598025958
165354,0.04709425186864625
165355,0.17773605823002794
165356,0.06362113427267585
165357,0.08339620995221747
165358,0.020892856004743703
165359,0.032293874502971914
165360,0.964891955521004
165361,0.041408156250421775
165362,0.20481287861009956
165363,0.04780735479429264
165364,0.018215030279389904
165365,0.967593693192628
165366,0.010012783060544766
165367,0.1799539258327221
165368,0.034050078672378636
165369,0.7971552171569872
165370,0.149111646315848
165371,0.06142633105942674
165372,0.060649429676919324
165373,0.02746072541937591
165374,0.8418914747213083
165375,0.015079999526219509
165376,0.01132423188170487
165377,0.08880966379030636
165378,0.08710337571033018
165379,0.01803614513923338
165380,0.30997932877730017
165381,0.018720246200710677
165382,0.010132045137591085
165383,0.025287045195465954
165384,0.01439185010964893
165385,0.1582267786464897
165386,0.9001331342498405
165387,0.026406673567327683
165388,0.3538374881697246
165389,0.04972685468025994
165390,0.9540058888862828
165391,0.010539176083573085
165392,0.05697825466769817
165393,0.039666298538380475
165394,0.028275073911616294
165395,0.01088390012479904
165396,0.012936618207149394
165397,0.0129623215608321
165398,0.7726815347155351
165399,0.021794566176486438
165400,0.06634482176409308
165401,0.11812293088338228
165402,0.6613178024903689
165403,0.012985385187224217
165404,0.10235868503828692
165405,0.08736945937016408
165406,0.16434994104698344
165407,0.14588671523433316
165408,0.2241579381220788
165409,0.010031495886466332
165410,0.01848003169860454
165411,0.013418053192919256
165412,0.013285600080114765
165413,0.09327625628405917
165414,0.06569901944697
165415,0.02775425473354323
165416,0.9037785298052886
165417,0.010398469089033678
165418,0.022575888024129805
165419,0.9436000572519747
165420,0.022377068669009015
165421,0.5373413681256535
165422,0.01211383710357945
165423,0.03916829805063537
165424,0.027555333817014565
165425,0.8091702855935805
165426,0.01875691228009618
165427,0.04226630500949375
165428,0.4077766925814825
165429,0.7015850563398706
165430,0.018657114561511354
165431,0.023239853644169115
165432,0.8000014219553396
165433,0.9752040816063315
165434,0.972081158525354
165435,0.08375826867749595
165436,0.17541953527027832
165437,0.010381789652599052
165438,0.01626785889562435
165439,0.05473521920980242
165440,0.4545506522383161
165441,0.8936344915066294
165442,0.04411094950544344
165443,0.011314209771840104
165444,0.05174781663682294
165445,0.037026682511539406
165446,0.05152143490124929
165447,0.025400115400322762
165448,0.14964410319543472
165449,0.015364966980530357
165450,0.010912879365763318
165451,0.011008204942379888
165452,0.6162477435039085
165453,0.03437959833030678
165454,0.7015654944302218
165455,0.02983697611718302
165456,0.752507803536448
165457,0.85040362794881
165458,0.016114605063255478
165459,0.01676680730099406
165460,0.030725159425884396
165461,0.012628937120961007
165462,0.0226662419184279
165463,0.057964402763989446
165464,0.1394041415991779
165465,0.8842482257840433
165466,0.015756577493067747
165467,0.05457796660553856
165468,0.07996990553695583
165469,0.09829660025510914
165470,0.05754673435729919
165471,0.15095141524401734
165472,0.016354829598189884
165473,0.014651735417830207
165474,0.3245425653803171
165475,0.07487773003741148
165476,0.28321083523272456
165477,0.12277621286114723
165478,0.24256366053186024
165479,0.40441254021069994
165480,0.018558600531972017
165481,0.8328304208665076
165482,0.0251264946414292
165483,0.1431045811184072
165484,0.07417185594817349
165485,0.4105028663463526
