id,defects
101763,0.28311056758784797
101764,0.17712962726733703
101765,0.6046684533497758
101766,0.40709322080358895
101767,0.15953661623713544
101768,0.4857972574860265
101769,0.09234392099510165
101770,0.6271956189317811
101771,0.4252100406717217
101772,0.06489551496363252
101773,0.5535944124469779
101774,0.6655724320575578
101775,0.2638186165512061
101776,0.5681176056197655
101777,0.2945540108218236
101778,0.41567879552995257
101779,0.6823132857447763
101780,0.18371124474643113
101781,0.6726119546687294
101782,0.13716097922852194
101783,0.05539924722119769
101784,0.054289055041855716
101785,0.017574957864937568
101786,0.34999478270527584
101787,0.07291526796692889
101788,0.4883598771310546
101789,0.1086462264928554
101790,0.10577175709310672
101791,0.045740007874019044
101792,0.10057329619335686
101793,0.18518025714793765
101794,0.24770006657655544
101795,0.10800483124155617
101796,0.1092861675087568
101797,0.09234759807092095
101798,0.2843360952647772
101799,0.4520310099019463
101800,0.12329953839501039
101801,0.15146905621757972
101802,0.14965826103550423
101803,0.41191873745105584
101804,0.10253533403827887
101805,0.052479030120743723
101806,0.26340028632415635
101807,0.5896592623999417
101808,0.09299416304011732
101809,0.06046826730522421
101810,0.14790021293065064
101811,0.07462882224943522
101812,0.1012060781709069
101813,0.17571341585148673
101814,0.08554698703939204
101815,0.32237863472825223
101816,0.02372184296591998
101817,0.21223714862100176
101818,0.09565295785681663
101819,0.26393201150649154
101820,0.1428637590982125
101821,0.06898383723909413
101822,0.35063891165356087
101823,0.17641871325756336
101824,0.253317655883942
101825,0.07410688886456725
101826,0.1679572862924352
101827,0.06552169576196366
101828,0.11268040701850353
101829,0.10589884134072665
101830,0.05629713052897795
101831,0.2400316928106092
101832,0.4652980122832706
101833,0.7122120470372753
101834,0.11784585772739947
101835,0.16348912418961134
101836,0.4677939926354945
101837,0.16323801869328297
101838,0.32309308512012774
101839,0.5409639804539426
101840,0.08611299481306714
101841,0.732761665969455
101842,0.1448475688020658
101843,0.17369191970052802
101844,0.06439100053703348
101845,0.5770256785888971
101846,0.14254222223085675
101847,0.14167961727541936
101848,0.20371338440034037
101849,0.17536516890924733
101850,0.11876804680418271
101851,0.04885573319350395
101852,0.14390028716916903
101853,0.6488640859556846
101854,0.5648480252725371
101855,0.17742761322651768
101856,0.6506785826370046
101857,0.11578860593940712
101858,0.05536243817224837
101859,0.08934986220372292
101860,0.5412395645989055
101861,0.5178338201057443
101862,0.20305643397499334
101863,0.2736389445206141
101864,0.10230535766499287
101865,0.06381409485329445
101866,0.06164138821350185
101867,0.4380317973431013
101868,0.05264073049519403
101869,0.16442172229759744
101870,0.07095597560058689
101871,0.5079321228791085
101872,0.15048677169706742
101873,0.08611409482021394
101874,0.22433427562113484
101875,0.33887928466468237
101876,0.5159877292147734
101877,0.049841321896717396
101878,0.06068620519091454
101879,0.04360392849371293
101880,0.08735865090349795
101881,0.17805293591853993
101882,0.1355541358514462
101883,0.7012015838863112
101884,0.2776375914025249
101885,0.07457468308182577
101886,0.16105927030667255
101887,0.10523038253789217
101888,0.14597548878070224
101889,0.3103405648386755
101890,0.03208834315241923
101891,0.414238817533426
101892,0.19838448466341738
101893,0.10423478331298992
101894,0.12870093399979055
101895,0.07492880219176751
101896,0.1300959634807814
101897,0.5747322272473252
101898,0.6360477486094708
101899,0.4996522716487954
101900,0.08296462338447352
101901,0.11541764361215233
101902,0.09959260992432918
101903,0.11150021529901329
101904,0.17506095909966254
101905,0.673547220239442
101906,0.06042827260857551
101907,0.13350119745281272
101908,0.03170183370984145
101909,0.15616662818360932
101910,0.19751253287325665
101911,0.23503820281433682
101912,0.04096276115889446
101913,0.02275809032895214
101914,0.09539903481626139
101915,0.08159998157707862
101916,0.684980395396611
101917,0.055847594401817656
101918,0.21781604167445137
101919,0.0879730390475785
101920,0.0698002246982835
101921,0.06549282065223325
101922,0.16560769509456366
101923,0.12126936272257302
101924,0.24451988901637225
101925,0.15981991293145456
101926,0.5445584456936182
101927,0.17878158108644515
101928,0.12306333511915067
101929,0.2336205437801676
101930,0.15032941719188794
101931,0.36911057692119975
101932,0.05869664186119792
101933,0.6844590933609248
101934,0.11830334508685496
101935,0.11692152280038381
101936,0.14310284616263297
101937,0.6558096572203551
101938,0.5556667149489332
101939,0.16770832143176317
101940,0.27167428288040657
101941,0.05259620830958591
101942,0.18836073117655647
101943,0.24703634944578046
101944,0.1590316326584602
101945,0.06266568453658784
101946,0.05490604507626339
101947,0.14376660898821464
101948,0.20305434225521618
101949,0.1270484695794725
101950,0.6854696935393515
101951,0.7593861931267567
101952,0.1174063304486602
101953,0.21152355828819747
101954,0.04990251978712507
101955,0.582814144127149
101956,0.3466607715476999
101957,0.041838956778996
101958,0.627275062361561
101959,0.25941446707065013
101960,0.673781520389309
101961,0.3064408591767743
